commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
9740cfb2601c5599cf1029e7909e86d7148c7764,0,0,0,0,0.0,0.0,0.0,0.0
468729ae56ef0f3659d523e4604be3853ac24e92,0,0,0,0,0.0,0.0,0.0,0.0
7886e43ead51c44e35166a87c061e6b2c60ebfa6,0,0,0,0,0.0,0.0,0.0,0.0
016386354024cc9f76a11553ebdbc34afd44df6b,0,0,0,0,0.0,0.0,0.0,0.0
f8c99e379e34ce7bfbff880e9fb9b9fde4b48d19,0,0,0,0,0.0,0.0,0.0,0.0
5d31fb155a1aa2e76bdcf9fd46dbcdffb60a8428,0,0,0,0,0.0,0.0,0.0,0.0
9e725017713095deba16eb4646ec03a103cf66f6,0,0,0,0,0.0,0.0,0.0,0.0
464d5c5369c8d696107553ddfba9b5978ea441a8,0,0,0,0,0.0,0.0,0.0,0.0
c78db43ab164707a17cf5fae97725f1c4decf1ac,0,0,0,0,0.0,0.0,0.0,0.0
1ba7cea80b63a67f45c2ea50a423fe4b92fc000c,0,0,0,0,0.0,0.0,0.0,0.0
24bdec918dddef8e7eae4b1c68533c04327ff104,2,2,0,0,1.0,1.0,0.0,1.0
a323fa6b93290f6ec3c13630380b713cc63d7d0d,0,0,0,0,0.0,0.0,0.0,0.0
c03a47fb2d3d4df94ba608c26a0a7570798b3611,0,0,0,0,0.0,0.0,0.0,0.0
8912aa176ea8414c2fc57df0d9b030b918630e9f,2,1,0,1,0.0,0.0,0.0,0.0
ab03b6366fc68287f6756c4e6d0bb140ba5450d6,0,0,0,0,0.0,0.0,0.0,0.0
14eb959ceb682aebef7ab9e2bcfdbdb219ab139e,0,0,0,0,0.0,0.0,0.0,0.0
75a4bfd3e21a77e077e685e477aa3570c566ea61,0,0,0,0,0.0,0.0,0.0,0.0
176b18499bb6b770ba89ef946cdafff2b9e84303,0,0,0,0,0.0,0.0,0.0,0.0
239cef9966900523ab7d6856506afa56afbc9b28,0,0,0,0,0.0,0.0,0.0,0.0
06635bbba97a2a0ef7be780369cdbc178497498e,0,0,0,0,0.0,0.0,0.0,0.0
dde950e26ec839fa5ca1d8574d6d9a96fb03ec2c,0,0,0,0,0.0,0.0,0.0,0.0
84efa099ab968775ce25ff3e55af81802a964010,0,0,0,0,0.0,0.0,0.0,0.0
8ab87f46e793fbf5d2960807993568a9e4255b7a,0,0,0,0,0.0,0.0,0.0,0.0
a5797f9e6cfc06e2fa70ed12ee6c9571af8a7fc9,2,0,0,2,0.0,0.0,0.0,0.0
b9d694f4c25880d9dda21ac216053f2bd0f5673c,0,0,0,0,0.0,0.0,0.0,0.0
f76924d41c219f3b71b50a28d80c23c9c81b7a8c,0,0,0,0,0.0,0.0,0.0,0.0
80f7b3d94ff59c51270a2a7bbbad0042bc09c85a,2,0,0,2,0.0,0.0,0.0,0.0
9a89856e39419b4d4dab90f648b9c6beb06383e4,0,0,0,0,0.0,0.0,0.0,0.0
8dc41b5914398fbe319e13d1c675bd628aa83e5e,0,0,0,0,0.0,0.0,0.0,0.0
fae96f44a19a036e8b99fe776de5da669464184d,0,0,0,0,0.0,0.0,0.0,0.0
8da01ae0439e9fffca9b4676c47b1aabb3109d08,0,0,0,0,0.0,0.0,0.0,0.0
6588f4b7a88b1fcb453196b7c4f5a991a3cf852a,1,0,0,1,0.0,0.0,0.0,0.0
1d4a0f5fa17586174af8fba38345693e62e9c360,0,0,0,0,0.0,0.0,0.0,0.0
f5eae7da097c48369ae17796f95baef1b152ce64,0,0,0,0,0.0,0.0,0.0,0.0
8bc06cbce6d13da52e5fea6ffdc83cbad472e3b1,2,0,0,2,0.0,0.0,0.0,0.0
1b8674b476d489802b8fc3bbd552d175d2e07f08,1,0,0,1,0.0,0.0,0.0,0.0
a21ff2d1b4a6cb0b668a4e1946b76be3561d0eed,0,0,0,0,0.0,0.0,0.0,0.0
78e2133958166f8d5d82cccd45ae9dffdd685827,0,0,0,0,0.0,0.0,0.0,0.0
2b68b514f697be16a5c8add2fbc6bf5a7c780a77,0,0,0,0,0.0,0.0,0.0,0.0
cd72d0b526ff8b0dbdbe9412370b13ffaef84f2c,0,0,0,0,0.0,0.0,0.0,0.0
0bf604c5090533c4306ba7ca91b7ee9f9c469819,0,0,0,0,0.0,0.0,0.0,0.0
c34e38a451366ab80d61ca34d2def1b1e34bc62c,1,0,1,0,0.0,0.0,0.0,0.0
debb535c58d1e0085ea3c34eb8db8586db715cef,0,0,0,0,0.0,0.0,0.0,0.0
ebe60b77e13863ee46ae3b1ade569e60cceeec4b,0,0,0,0,0.0,0.0,0.0,0.0
27d31a54c17c804683d3d4b7a2f0e336270ec7f9,1,0,0,1,0.0,0.0,0.0,0.0
f45c2dc0c21f365218fa093106e45dbb0b54746a,0,0,0,0,0.0,0.0,0.0,0.0
b88117b7b971b00266fbc2eb2aba91d6b5546cb0,0,0,0,0,0.0,0.0,0.0,0.0
31f908029b8cd9b1f32bed3a41651b30ebb47b9f,0,0,0,0,0.0,0.0,0.0,0.0
a616ac4a55ca5e6fc3c9913b3a20dc52da8fe88d,0,0,0,0,0.0,0.0,0.0,0.0
8557a577cd265f95021eaf207e1b74f07726fc3b,0,0,0,0,0.0,0.0,0.0,0.0
7bc090e660971791cbb3f73e34dfaeb533deb72c,0,0,0,0,0.0,0.0,0.0,0.0
e5e53268e2320c601bcf10097f6fc041d9aec040,0,0,0,0,0.0,0.0,0.0,0.0
97cdedf0c461d5745c1562e6c4c134d7a3ad0c0c,1,0,0,1,0.0,0.0,0.0,0.0
a0905397244ff0e879a3fb3d2f14e824142cb72e,0,0,0,0,0.0,0.0,0.0,0.0
ad6f5b2df90a028006de19eb225cbc65e599cc10,0,0,0,0,0.0,0.0,0.0,0.0
d0ab069c0df4e9136943f43721a2f26de4e8e175,0,0,0,0,0.0,0.0,0.0,0.0
a3a968795b1b734edba6960b1a68ca152827d479,0,0,0,0,0.0,0.0,0.0,0.0
308ab35937d015df57f2abc8f796850f81384083,0,0,0,0,0.0,0.0,0.0,0.0
92f93e6bbe0e0e9dd98f8857755790e84ea72604,0,0,0,0,0.0,0.0,0.0,0.0
424df538cb2f24351e0a4f8efd132078abdd2576,0,0,0,0,0.0,0.0,0.0,0.0
6668b19a3adfdce6579fd3c230c7015893c65ea7,0,0,0,0,0.0,0.0,0.0,0.0
424df538cb2f24351e0a4f8efd132078abdd2576,0,0,0,0,0.0,0.0,0.0,0.0
6668b19a3adfdce6579fd3c230c7015893c65ea7,0,0,0,0,0.0,0.0,0.0,0.0
e49d2db677d52c1d0260363160e669730c6c0435,0,0,0,0,0.0,0.0,0.0,0.0
b8cfa22bd410c78656101a9eb02f3eab4be97e32,0,0,0,0,0.0,0.0,0.0,0.0
ff7eac4ff4cd375d05bd946cb3c29d62210075ed,0,0,0,0,0.0,0.0,0.0,0.0
c2a3eaff70464f91b1bf6cbffdcd331ed2094d77,0,0,0,0,0.0,0.0,0.0,0.0
b06a81d8be419777fc296029d4fb46d33f912fd3,0,0,0,0,0.0,0.0,0.0,0.0
138e6efb379542ec1a1cebb97f5102be1b552c89,0,0,0,0,0.0,0.0,0.0,0.0
cd635df16771e2b73ade8b11db4de83c8954d0e4,0,0,0,0,0.0,0.0,0.0,0.0
9b175beecef63071745ba68ecfa3291f34fa48b8,0,0,0,0,0.0,0.0,0.0,0.0
e007e01e0a3a1ea259a8fb290cc164985be12572,0,0,0,0,0.0,0.0,0.0,0.0
8195d5509cea18fc22474f5766081f09855a3a55,0,0,0,0,0.0,0.0,0.0,0.0
85c4ff802a8f307ad6cdd7bf233057c3baec2b89,0,0,0,0,0.0,0.0,0.0,0.0
0d50a3e77ebdd21e4fd250f55e227633c03077c4,0,0,0,0,0.0,0.0,0.0,0.0
9325641b6b2862b65e65c8b59f70f5f1a49f7b4b,0,0,0,0,0.0,0.0,0.0,0.0
4215b09ba2fa9d27cd50282ce9f1b08f4c0ecc34,0,0,0,0,0.0,0.0,0.0,0.0
95eebeee03ed9b9b0c3153e960b9dc3a74d6d163,1,0,0,1,0.0,0.0,0.0,0.0
12711d9efa6974b796800be03b2cc4ed08746881,1,0,0,1,0.0,0.0,0.0,0.0
b548037b9740a3e81bb6962102a57af6f2265008,0,0,0,0,0.0,0.0,0.0,0.0
9c72b9bea1913605eea9969f759afbf8d2b98702,8,0,0,8,0.0,0.0,0.0,0.0
e5e226299afdf6eab8d272f393e092350c99df4c,0,0,0,0,0.0,0.0,0.0,0.0
63ecbcfcc33498dff1fdf0fc5e66b1136dbfba6a,0,0,0,0,0.0,0.0,0.0,0.0
070a512986d0d1be223ef39293e404b6e3892d0f,0,0,0,0,0.0,0.0,0.0,0.0
93a52a3c95b59c4c010c1ff0c6eaee1d4b5c1e95,0,0,0,0,0.0,0.0,0.0,0.0
65b093df7368473b07c91826265b241c6f41e271,0,0,0,0,0.0,0.0,0.0,0.0
cad084a8d1a0101fdbe9b0bea6d92f8f2034f700,0,0,0,0,0.0,0.0,0.0,0.0
15605a5ac40e77b6061e07d5ed3da16aabef286f,0,0,0,0,0.0,0.0,0.0,0.0
8e9d46ff59893db4d6fa12acbd497e5927944a3b,0,0,0,0,0.0,0.0,0.0,0.0
cc9ff686a4d1ed795c28d9c014824a0024258c19,0,0,0,0,0.0,0.0,0.0,0.0
739f6b762c6d901acb7c18e7955effa61a92af8c,0,0,0,0,0.0,0.0,0.0,0.0
11297396c45219e43e33fb9df74191728520b2d1,0,0,0,0,0.0,0.0,0.0,0.0
6dce6eb07e228d742dd7ee6673a3a64a225f4641,0,0,0,0,0.0,0.0,0.0,0.0
7c9a7e54cf8e2a4a0c5aa67e92edd3a9d580d44b,0,0,0,0,0.0,0.0,0.0,0.0
b063319df8ad88026f887c9f5aa44b6a886de74a,0,0,0,0,0.0,0.0,0.0,0.0
c8124d11952f2af795d0ca07cb588eb272431b63,1,0,1,0,0.0,0.0,0.0,0.0
722e7fa98c78505893080f7557e2e97655b0d225,0,0,0,0,0.0,0.0,0.0,0.0
f8fe13fda5a1efe47a02994909f107f92fd3dbe9,1,0,0,1,0.0,0.0,0.0,0.0
0685ede2762c746d80cdead8007d9789f8127daa,0,0,0,0,0.0,0.0,0.0,0.0
d154fbd76bba53d35072b8b8ea97f17b5db5c973,0,0,0,0,0.0,0.0,0.0,0.0
03092d20186b02385545dc574ca84dd015e53c89,1,0,0,1,0.0,0.0,0.0,0.0
70ab70ffff17e319be0cb6d54417e611a9bfc9e8,0,0,0,0,0.0,0.0,0.0,0.0
5b01910d7a1eee59acc6a2e7936263f639e22319,0,0,0,0,0.0,0.0,0.0,0.0
198aca25f4ccba4357dcb1f72a4f3421e184bec1,0,0,0,0,0.0,0.0,0.0,0.0
843c6bb0a2289c1a2c679c1f825924a5f0e8d4b4,0,0,0,0,0.0,0.0,0.0,0.0
e0c9fb7728fe087503dc52eb88a1df104b88e059,0,0,0,0,0.0,0.0,0.0,0.0
285f031a76c03447542dbe4929f6f8bb76674c89,0,0,0,0,0.0,0.0,0.0,0.0
e76f3344e21d2a7c0ec341af5d0b8b39057a97a7,0,0,0,0,0.0,0.0,0.0,0.0
e1d04de3f44d930ecaf4e51f8f0e3ddc1bad6ea3,0,0,0,0,0.0,0.0,0.0,0.0
80d17bbed386675c86e2bff0eae3c8de28e36e4d,0,0,0,0,0.0,0.0,0.0,0.0
3d092286207381a1626d6977635dbe71a2107e55,0,0,0,0,0.0,0.0,0.0,0.0
87f22e3c7091c4120c70fec0592d9a1109211ab0,0,0,0,0,0.0,0.0,0.0,0.0
364c89722b8ab5407f25823e4f9000042dfd5f58,0,0,0,0,0.0,0.0,0.0,0.0
2c0fbe0a908b7a1578be50b78449c2b8552d69ec,0,0,0,0,0.0,0.0,0.0,0.0
8c33547e97f124e790a85db2df93aae525485a76,0,0,0,0,0.0,0.0,0.0,0.0
6d10d03eabb2b9ca580a65688c324f44565fd770,0,0,0,0,0.0,0.0,0.0,0.0
d1d91364dd2ae745f525894328d9cfe735c3d486,0,0,0,0,0.0,0.0,0.0,0.0
09c4596fefac8bc2b3ba196e46a44aecd11d7479,0,0,0,0,0.0,0.0,0.0,0.0
726ba2a9e2507dbbea367256f84e8829ebc51a30,0,0,0,0,0.0,0.0,0.0,0.0
de56721919fbab44e7494b3b9158036f6aadd2f3,0,0,0,0,0.0,0.0,0.0,0.0
315dd2d87d0f483c8dafb60610cdeea84ceb9e13,0,0,0,0,0.0,0.0,0.0,0.0
b0e73a20c732ae89820bb5f892332d442f953d2f,0,0,0,0,0.0,0.0,0.0,0.0
b4a4da478315f0f55ce0857353cb592f0fa3489e,0,0,0,0,0.0,0.0,0.0,0.0
ffefe905eb498ced89e1763352c8911385e91b8a,0,0,0,0,0.0,0.0,0.0,0.0
90cd10f753f69553553440e8420449fc6c1ccabc,0,0,0,0,0.0,0.0,0.0,0.0
830e10671f0f877b3f668ca8c6f8535e8a01e8d3,0,0,0,0,0.0,0.0,0.0,0.0
8694f3ede446929454b8e62162394f4db516c501,0,0,0,0,0.0,0.0,0.0,0.0
52db4890369bd57abf03ee75a714ac9d6740f307,0,0,0,0,0.0,0.0,0.0,0.0
604f85bcbe867359d7fbe3a098df1659f72dcece,0,0,0,0,0.0,0.0,0.0,0.0
3175ad0d549da31f0c886ec74e85632d4679cd46,0,0,0,0,0.0,0.0,0.0,0.0
7edaff3bcc0c101a4f71577c8c4c8f654192c083,1,1,0,0,0.0,0.0,0.0,0.0
e130a7a8b40b0754f45c3a5aa461c9b56789e6ca,0,0,0,0,0.0,0.0,0.0,0.0
d9c83f3c125f42df75e587d65d91fc786335e8e3,3,0,0,3,0.0,0.0,0.0,0.0
928e55c2655da243aa3e957bd4b0d7f8431be3cc,0,0,0,0,0.0,0.0,0.0,0.0
fb455b94118bf03faff3baf665cdb0b8f67d6968,0,0,0,0,0.0,0.0,0.0,0.0
7c5a16913ee8295a39def6076da699a3efb08523,0,0,0,0,0.0,0.0,0.0,0.0
5bc60cf32d06f0b71038c00b8e162957a33beb65,0,0,0,0,0.0,0.0,0.0,0.0
7d280cfa87a0784faa4bad508fca4eb9af458672,0,0,0,0,0.0,0.0,0.0,0.0
55a20e957e79fd351f08b6cac6a7c66f4e38a3de,0,0,0,0,0.0,0.0,0.0,0.0
af6eb807889f85b80776320c7cafb3eda81b9158,0,0,0,0,0.0,0.0,0.0,0.0
44a94cbb57740e050881a46c0dfbbc7f56928c13,0,0,0,0,0.0,0.0,0.0,0.0
8fc0388411b4115e035c0e7b624e9f5b584cfb20,0,0,0,0,0.0,0.0,0.0,0.0
6aa4d73e056aa102e2083569ee59ddad9bfb02b2,0,0,0,0,0.0,0.0,0.0,0.0
53f6d3398fad17e9f91549a90f3f59540f95aaef,0,0,0,0,0.0,0.0,0.0,0.0
1b618345245b95333b40faa99840116720ccb1c1,0,0,0,0,0.0,0.0,0.0,0.0
747e6a792993eba5b710632b336dcc98db77083a,0,0,0,0,0.0,0.0,0.0,0.0
750d980f3da4b8a33e36e244cb9fd4d985979d04,0,0,0,0,0.0,0.0,0.0,0.0
27b1b22c9e784b37a69ab1c3b5ba90f3dd47dfe6,0,0,0,0,0.0,0.0,0.0,0.0
4cce7fa8d5943a37041531f290c2633395665bd2,0,0,0,0,0.0,0.0,0.0,0.0
6fa82bae6c14000864575cbe3df185cac732b42d,2,0,0,2,0.0,0.0,0.0,0.0
5de4f2dae5b489a176d377e328856dfb6db3f4a7,2,0,0,2,0.0,0.0,0.0,0.0
91737847f6cc72acd86db023cfc1a81a8b5c817b,0,0,0,0,0.0,0.0,0.0,0.0
8b016d1d49b7b6b05f817efe6853eb28aa59b380,0,0,0,0,0.0,0.0,0.0,0.0
fdc1ac106771e332b1b131cd705fdb505093dcd2,0,0,0,0,0.0,0.0,0.0,0.0
9fb7d8b62814f959ceca6096d785b96c11bdfd0a,0,0,0,0,0.0,0.0,0.0,0.0
5a03bf5d0c9aedac9cfbf074833167c1eca6439f,0,0,0,0,0.0,0.0,0.0,0.0
0e755e62bfaab6b9697f3c025b4073e29cbc50f1,0,0,0,0,0.0,0.0,0.0,0.0
18d8ace59656b8fc6d8e662a21473a127bd33332,0,0,0,0,0.0,0.0,0.0,0.0
ccc50ccd4c050828358918af566a28f4abaee301,0,0,0,0,0.0,0.0,0.0,0.0
f789a3b820da4c9369c51f4f75c537243c3d4317,0,0,0,0,0.0,0.0,0.0,0.0
3c8892b8a077598ecf988115214e5e01c310b08b,0,0,0,0,0.0,0.0,0.0,0.0
424df538cb2f24351e0a4f8efd132078abdd2576,0,0,0,0,0.0,0.0,0.0,0.0
a777d48074b5b2723e8491cdd898f4fe787d9956,0,0,0,0,0.0,0.0,0.0,0.0
eea214c6e9444568542eb9210327f195087407b0,0,0,0,0,0.0,0.0,0.0,0.0
d5fbea104b183befe03037ce18b186cfc92da239,1,0,0,1,0.0,0.0,0.0,0.0
a7ba606944563adcdc631a2c04463a8124d26b02,0,0,0,0,0.0,0.0,0.0,0.0
dc205824dbc289acbcde919e430176ad72da847f,2,0,0,2,0.0,0.0,0.0,0.0
f267254f9ed5ded3aeae0a84d0322fbe2a343586,0,0,0,0,0.0,0.0,0.0,0.0
2e777ab9e74af6f324567d1f8e12ff5b99d920cc,0,0,0,0,0.0,0.0,0.0,0.0
8d0889897cf968a12b079040602714a47abbbc81,0,0,0,0,0.0,0.0,0.0,0.0
125f6c61ec26c2a61483dd4507b0fc18e76c59a0,0,0,0,0,0.0,0.0,0.0,0.0
25b3254bc1b1a5c5757ba86fe4a86a6f9b97e0fa,0,0,0,0,0.0,0.0,0.0,0.0
031f50c8235cc8053e92029a75dcbb5abb9ae6be,0,0,0,0,0.0,0.0,0.0,0.0
f662fc6eea17a64a2d8928bd5609d6abb0825679,0,0,0,0,0.0,0.0,0.0,0.0
b1ab9cc971c6accebcc91678c2d9cc6b18fde902,0,0,0,0,0.0,0.0,0.0,0.0
5c76412dc02445ed49210bc5aff7f77d08636bd0,0,0,0,0,0.0,0.0,0.0,0.0
2f43ff733cb932d831f3e12838e39226af14ccc8,0,0,0,0,0.0,0.0,0.0,0.0
84260d859ff77b3656f33e30d8236b007e24f711,0,0,0,0,0.0,0.0,0.0,0.0
c5e9e731e83ee4efc29fbfd3dd2b12ceca07924b,0,0,0,0,0.0,0.0,0.0,0.0
1eb0c97dbec12c0283017cbce71c452b91e98ac0,0,0,0,0,0.0,0.0,0.0,0.0
0bd98cdd8e4edb326bc2f5b7a264148f9ae145c3,0,0,0,0,0.0,0.0,0.0,0.0
3c8892b8a077598ecf988115214e5e01c310b08b,0,0,0,0,0.0,0.0,0.0,0.0
0aaa36ce6924ca87f88e3723771413b42b80dc5a,0,0,0,0,0.0,0.0,0.0,0.0
b3a8a46cb86dc3f70cdaa75cdf2c4740e2d90bd6,0,0,0,0,0.0,0.0,0.0,0.0
39dda9ffd199423fee350694aa1d582bf6394132,0,0,0,0,0.0,0.0,0.0,0.0
7337ce8aa5c46bed7b2c5b6174d94fdc5681a916,0,0,0,0,0.0,0.0,0.0,0.0
c0514e4381519874ccd28ed2700db4bb16869b86,0,0,0,0,0.0,0.0,0.0,0.0
a9942f717ab96fe392913130d34511eb59965722,0,0,0,0,0.0,0.0,0.0,0.0
d5620ea1359bc95350942fb7c0e47c0346a7a01e,0,0,0,0,0.0,0.0,0.0,0.0
a8410538bb81864ba3fa5b1946f06c16f5b35d6d,0,0,0,0,0.0,0.0,0.0,0.0
8fb40d03631297f70dc37d5b24bc691b80ac05b0,0,0,0,0,0.0,0.0,0.0,0.0
99cd06faa881c7f273c3613dc2db5c85dfce0b45,0,0,0,0,0.0,0.0,0.0,0.0
b31684406d8c7d21910f196e17415aa7ef6f746c,0,0,0,0,0.0,0.0,0.0,0.0
34f4436d988f04eaf7635b0497067ee8df7971a6,0,0,0,0,0.0,0.0,0.0,0.0
32dce3ea56fb2891b54be48c16a13d2a9eb0cd33,0,0,0,0,0.0,0.0,0.0,0.0
621d945e04d933e8316d1f6ef121a315c474066b,0,0,0,0,0.0,0.0,0.0,0.0
16234cdb5cfe46aab11592ad28fa3a8a446117d8,0,0,0,0,0.0,0.0,0.0,0.0
55849d4d8be419dae93f0cbd89327c3047451986,0,0,0,0,0.0,0.0,0.0,0.0
d34597c33d3a5a3971ff1db68ef1cb8a1145ac03,0,0,0,0,0.0,0.0,0.0,0.0
15064f80fa2909595100f8d9dd2563263524fa18,0,0,0,0,0.0,0.0,0.0,0.0
ef61b096a1476cfe801da0565caa28bf3383a855,0,0,0,0,0.0,0.0,0.0,0.0
2bf36d41093be5d4a4e9fb6278ea9860cc474d95,0,0,0,0,0.0,0.0,0.0,0.0
4a3258ce0ad8530e072e57ebd32f419afd9e8e66,0,0,0,0,0.0,0.0,0.0,0.0
88c26e0c61cb2849e802ed20de332a12b874ca24,0,0,0,0,0.0,0.0,0.0,0.0
4cd79345bcf96a1b58369576df016684a3b7317c,0,0,0,0,0.0,0.0,0.0,0.0
fff76563d9e0ed412dc828c53cfdc7d142997a31,0,0,0,0,0.0,0.0,0.0,0.0
76e253885e6ad4bc6eab28aaf390e2acc5ed0249,0,0,0,0,0.0,0.0,0.0,0.0
611aadad684ed247741da29ae42cb32c1eec5ee6,0,0,0,0,0.0,0.0,0.0,0.0
d3fd493288ccbdf1bf54d7d1ea0bb6c96ddc6d57,0,0,0,0,0.0,0.0,0.0,0.0
cd76884e343c7219326dcc487c34c368469d3f0d,0,0,0,0,0.0,0.0,0.0,0.0
8353187720313576b5d6d459adcd23f5174b8a7e,0,0,0,0,0.0,0.0,0.0,0.0
4b5a03d1516778084e669f2f74ffbb9f9fc086f1,0,0,0,0,0.0,0.0,0.0,0.0
838040d3fe2678ccdfcce89f7432ad26ac897d21,0,0,0,0,0.0,0.0,0.0,0.0
42b391d4209024292b6101048389570e4ec36b2a,5,3,0,2,0.0,0.2,0.2,1.0
14366365c800e14e3d062b0565523c849e350e8d,6,0,0,6,0.0,0.0,0.0,0.0
f0b7797ae7834cb6eb7749ab5f32de7c37eed23b,1,0,0,1,0.0,0.0,0.0,0.0
44fbd4985cb7448b727df60df398c1b7705b7602,5,0,0,5,0.0,0.0,0.0,0.0
5bb64f8f92f34acea6249946ddfa5ec921db8b19,0,0,0,0,0.0,0.0,0.0,0.0
8ce7616030788ba01a95b1ac3954cbe39a98f300,0,0,0,0,0.0,0.0,0.0,0.0
cdbfe05b1f6f3198ee97ce1cc809ce8b6d993815,0,0,0,0,0.0,0.0,0.0,0.0
196baef310a308616c74b394818da5d6b37c27fb,0,0,0,0,0.0,0.0,0.0,0.0
66eeaed1f89dfabcbafda0567bb4b680d37fdbe8,0,0,0,0,0.0,0.0,0.0,0.0
50898164e5142ffc12383991ddfe81a21835e333,0,0,0,0,0.0,0.0,0.0,0.0
75f14b9fe11d57df694632bb68627598efe7c612,0,0,0,0,0.0,0.0,0.0,0.0
2a41aa056a4b00455150334a72396c3d10724dae,0,0,0,0,0.0,0.0,0.0,0.0
9b7b30cc6d6ed05305d5edd786408dacb8c3f992,0,0,0,0,0.0,0.0,0.0,0.0
c25cb6bff7eb4774efda345e8bf9eaad4c66a652,0,0,0,0,0.0,0.0,0.0,0.0
48ba6087824e2831698de1252040f55e67afafdc,11,3,0,8,0.0,0.09090909090909091,0.09090909090909091,1.0
d30450fa1172d79cc051b2fe8064744c2ac7a003,0,0,0,0,0.0,0.0,0.0,0.0
695055ae44e061ac4904eed9c5dcc764fe17bacd,0,0,0,0,0.0,0.0,0.0,0.0
ce3d2fbb79a33fc5881dfd5348fa3ce378a76afa,1,1,0,0,0.0,0.0,0.0,0.0
425a6745f48a4ccb158206e23103b885da3f91b3,0,0,0,0,0.0,0.0,0.0,0.0
a5b6ede2eab2a1275af5f64ea136e93b559b2ba4,0,0,0,0,0.0,0.0,0.0,0.0
27d523bfab083cbc3b219efad3329028607f3a43,0,0,0,0,0.0,0.0,0.0,0.0
f17085afa43b934f7b1e3991a97f5ec4ff327505,0,0,0,0,0.0,0.0,0.0,0.0
9b6291c25fbc3a3a57bdd4ca75c8a7425aab22ed,0,0,0,0,0.0,0.0,0.0,0.0
3affaeadb1499e5e2f6e037559daa6a9f37f65ab,0,0,0,0,0.0,0.0,0.0,0.0
cf7c4da9bb3ba55238cb0bcca6731a50e0f15f7a,0,0,0,0,0.0,0.0,0.0,0.0
5910f45accc2db5fa83ea903e92ae8cb589a43a3,0,0,0,0,0.0,0.0,0.0,0.0
02fdba4042019c700c27044fc0a4481fb5a5245f,0,0,0,0,0.0,0.0,0.0,0.0
eeda1f865dfe6eb68df94aa44e53836da664377a,0,0,0,0,0.0,0.0,0.0,0.0
3475170465b43a2e161480567b10936d9e445a49,1,1,0,0,0.0,0.0,0.0,0.0
68a751d0536dd5987f66d7f85c425cc20f05ae11,0,0,0,0,0.0,0.0,0.0,0.0
c9c224c8d3813ca6a85da166141f4c43749e58f3,0,0,0,0,0.0,0.0,0.0,0.0
7cd8c569105bb4b6d770050d8bcc81b27cc190a3,0,0,0,0,0.0,0.0,0.0,0.0
9f450df9ac9b9d3c89b9ecfffaaf8b6ad5eb57a9,0,0,0,0,0.0,0.0,0.0,0.0
f7a8e76668fbf8a526a41a8cac829b2f7ee741cb,2,0,0,2,0.0,0.0,0.0,0.0
2b2b2041e2e92595a7172be914bc28c37b02e5e5,1,0,0,1,0.0,0.0,0.0,0.0
f1a86688028f29a0d702578e9e94c6f673841f99,0,0,0,0,0.0,0.0,0.0,0.0
185304853661d017938240eef7afced9272b7a52,0,0,0,0,0.0,0.0,0.0,0.0
3bfcbe8d6916ed22c91966522a5461e383d28df8,0,0,0,0,0.0,0.0,0.0,0.0
1dc72261885d9da8fb6b3c94dfd94b1361ebc0d0,0,0,0,0,0.0,0.0,0.0,0.0
dee476fd8fa3d454ea1b7b7916987e5df9afdeb0,0,0,0,0,0.0,0.0,0.0,0.0
a75e5ea20b381cbffc4ed0142211359c11067ae4,0,0,0,0,0.0,0.0,0.0,0.0
baeb3a757a87b4048010aed76f36ae13f99b4094,2,1,0,1,0.0,0.5,0.5,10.0
6024b2ede6c9275825ebe1f2ce2cac9b3b902c3b,0,0,0,0,0.0,0.0,0.0,0.0
7616cd17d5e1dc7c3dee080c6969183821d4797a,0,0,0,0,0.0,0.0,0.0,0.0
98610b68e93e75a5b1db2687894bb30ff2b09c90,0,0,0,0,0.0,0.0,0.0,0.0
f65417aa39a2885b4283dbf8acda3127bd04c369,0,0,0,0,0.0,0.0,0.0,0.0
7b170431e03e5c76a783ae81d122c0314f3cf7f9,0,0,0,0,0.0,0.0,0.0,0.0
6037ce651d1e7dc718a6f078f5506e900d4ace55,1,1,0,0,0.0,1.0,1.0,4.0
7d9243bf69cf5d4ad048935c755fee4e742fbb80,0,0,0,0,0.0,0.0,0.0,0.0
61ce009e91ce4b047325a7d0c2e21c78bf998d36,0,0,0,0,0.0,0.0,0.0,0.0
e6f11dacdecfa58fcb463e5b50d3e65d1b7b416d,0,0,0,0,0.0,0.0,0.0,0.0
1cc53e69b73cd9c06282c3b2e51ab0cafdc43196,0,0,0,0,0.0,0.0,0.0,0.0
3b445aa057ada4e64b096634b011eab399f03f56,0,0,0,0,0.0,0.0,0.0,0.0
151a507a1415573d0eb01281a21eb43431b356c0,0,0,0,0,0.0,0.0,0.0,0.0
4c10598290ddd0e3dc8f9eea37aebd6532507835,0,0,0,0,0.0,0.0,0.0,0.0
49aba9fa7345ce7ae460a3f2026086fa22f3fe03,0,0,0,0,0.0,0.0,0.0,0.0
2a3923a0483049dbf730122f74d71b91d6600097,0,0,0,0,0.0,0.0,0.0,0.0
db995e75da7aa12eabe690cbe39ac5a3c5519c02,0,0,0,0,0.0,0.0,0.0,0.0
